review_id,hotel_name,sentence,aspect,sentiment,reviewer_segment,true_aspect
153282,The Westbridge Hotel,The parking situation is bad no where to park and I had to park 10 minutes away,Location,Negative,Couple,Location
9795,Grand Royale London Hyde Park,Pleasant staff quaint boutique hotel well located,Staff,Positive,Family,Staff
292878,TWO Hotel Barcelona by Axel 4 Sup Adults Only,Cleanliness,Cleanliness,Positive,Group,Cleanliness
441821,Copthorne Tara Hotel London Kensington,The beds were comfy and the rooms were air conditioned which made them comfortable to stay in,Room,Positive,Group,Room
509531,The Student Hotel Amsterdam City,The vibe was brilliant and the staff were extremely friendly and helpful Laundry was self service and hence budget friendly It reminded us of our student life hostels As a welcome gift they gave us a packet of waffles This was awesome Huge collection of cycles is present at the premises The room was very well decorated Very close to metro 4 stops to central station,Staff,Positive,Couple,Staff
239507,Hotel West End,Location Clean Furniture is comfortable,Cleanliness,Positive,Group,Location
75256,Park Plaza London Riverbank,Cleanliness toilet badly stained Hairs etc etc,Cleanliness,Negative,Group,Cleanliness
177781,Maison Albar Hotel Paris Op ra Diamond,Room Junior Suite nice mirrors were good,Room,Positive,Couple,Room
5596,Park Plaza County Hall London,Didnt like that although featured in promotional pictures there was no way the London Eye could be seen from anywhere in the hotel Also that the bathroom sink was blocked The burgers we ordered from room service came with no condiments No Ketchup in the burgers or as compliments and that it took room service another 25 mins instead of the couple they promised to brings some by which time we had eaten the burgers to prevent them getting cold Very Poor Also the pasta in the Italian restaurant was poor and our we were given an additional dish we did not order,Room,Negative,Family,Room
174326,Millennium Gloucester Hotel London,Good dollar Value Great Location and Comunication Clean and Confortable,Cleanliness,Positive,Family,Location
415548,Catalonia Barcelona Plaza,My room had been recently renovated I have not traveled much in my lifetime but this was hands down the most luxurious room I have ever booked This was room 422 behind the large clock on building front The view was amazing,Location,Positive,Solo,Room
11794,Crowne Plaza London Kings Cross,Quick check in Knowledgeable staff who were able to give me information on transport in the area,Location,Positive,Couple,Staff
223613,Rydges Kensington Hotel,You could hear the prople above us walking around Quite annoying,Location,Negative,Couple,Noise
96964,citizenM London Bankside,Very good internet in all over the hotel and very good team Thanks a lot,Staff,Positive,Business,Staff
309683,Holiday Inn Amsterdam,Bought a croissant for breakfast and wasn t offered jam with it,Food,Negative,Couple,Food
476836,IH Hotels Milano Watt 13,3 bus stops away from the Romulo metro station but this wasn t realy an inconvenience for us The bus arrives every 3 5 minutes,Location,Negative,Group,Location
383957,DoubleTree by Hilton Hotel Amsterdam NDSM Wharf,Cleanliness was poor in the outside area rooms were not perfect either Bar service was incredibly slow,Cleanliness,Negative,Couple,Cleanliness
505843,Park Plaza Westminster Bridge London,Too many children in the pool making it noisy rather than relaxing,Noise,Negative,Couple,Noise
23246,Pullman London St Pancras,Aircon did not work 24oC all night instead of 18oC way hotter then outside Windows do open but we were on 1st floor overlooking a main road so very loud and smelled bad I specially asked three times not to have the night manager visit because my son was ill and had finally got to sleep but still they knocked to come in on two occasions after I rang asking for advice on whether there was a way to check or reset the aircon and where the instructions were,Noise,Negative,Family,Room
385104,Acta CITY47,During our stay we have dealt with very friendly and helpful staff members but also with a very rude one Location is excellent,Staff,Positive,Group,Staff
167322,Strand Palace Hotel,Lots of choice at breakfast,Food,Positive,Couple,Food
378095,NH Collection Wien Zentrum,Excellent location modern and clean,Cleanliness,Positive,Business,Cleanliness
417146,London Marriott Maida Vale,Pillows were not good Alot of noise during the night woke me up,Noise,Negative,Group,Noise
47610,Saint Georges Hotel,Fantastic location I didn t try any of the food nor go to the restaurant so can t comment on that Paid extra for a superior room and had an amazing view of London,Location,Positive,Solo,Location
326096,IH Hotels Milano Ambasciatori,The suite is very good and the price is very acceptable Great Location,Location,Positive,Couple,Location
383767,DoubleTree by Hilton Hotel Amsterdam NDSM Wharf,It s a little out if town but team gets you into town in 20 mins,Staff,Negative,Couple,Location
175319,Fielding Hotel,Great hotel lovely staff Very homey and a great location for what I needed Also really quiet,Staff,Positive,Solo,Staff
403825,Hotel Wandl,Location breakfast staff cleanliness hospitality,Cleanliness,Positive,Solo,Cleanliness
105466,Mercure Paris Terminus Nord,Poor cleanliness and standard Toiletries incomplete,Cleanliness,Negative,Business,Cleanliness
125891,DoubleTree by Hilton London Docklands Riverside,Road closed till 16 30 due to London marathon,Location,Negative,Couple,Location
201289,Warwick Paris Former Warwick Champs Elysees ,Had asked for quiet room booked a deluxe king size room and was told it would be on one of the upper floors and over the garden i e Quiet On arrival told we had an upgrade to much larger room etc This was on floor 2 and over entrance on main road Was awake from 4 6am due to people loudly arguing outside and earlier traffic noise gave disturbed sleep Position of dining room in basement see what did you like comments On request was given a new room in terms of original booking which was very quiet on floor 4 overlooking garden Did feel that a day of our holiday was lost Was this a genuine upgrade or due to lack of available room as per booking Two electric bulbs not working hence poor lighting and bath plug didn t work hence no bath Sink plug didn t work but we repaired that Room size very adequate and comfortable which would have been enhanced by a second easy chair Turn down service a nice touch but why only on 3 nights A drawer on bedside table would be useful,Noise,Negative,Couple,Noise
133399,Morgan Mees,beautiful new building very cosmopolitan great bar and restaurant,Food,Positive,Couple,Food
32307,Shepherd s Bush Boutique Hotel,Perfect location for Shepherds Bush and Westfield Clean rooms and a nice shower,Cleanliness,Positive,Couple,Cleanliness
84539,Royal Garden Hotel,Tried to get a drink from the bar at 12 20am after a night out and told the bar was closed and we had to use the mini bar in our room ridiculous,Food,Negative,Group,Food
47552,Saint Georges Hotel,Have stayed many times with work staff need serious training Probably not their fault that theyre a bit useless general politeness and attitudes need adjusting also Cleaning staff very good though,Staff,Negative,Business,Staff
398753,Duquesa de Cardona,The room was awful Claustrophobic airless lightless It was their basic room but at 175 per night I expected better It was horrible having to spend time in the room but due to poor weather we occasionally ate there I asked for a table to eat at but was told we couldn t have one so we had to borrow an occasional table from one of the lounges Avoid the basic room like the plague I would have upgraded it had been offered but then that would have been really pricey,Room,Negative,Couple,Room
235977,Grange Blooms Hotel,noisy resident in next room on Friday night,Noise,Negative,Couple,Noise
98653,Twenty Nevern Square Hotel,The room was tiny only 9 square metres There was no air conditioning and it was so stuffy that we could not sleep Should not be a four star hotel,Room,Negative,Couple,Room
130411,H10 London Waterloo,Friendly contemporary comfortable on main road and could not hear any traffic noise,Noise,Positive,Business,Noise
321298,St Pancras Renaissance Hotel London,Everything was fantastic the staff were amazingly helpful and courteous Facilities and our room were outstanding,Staff,Positive,Couple,Staff
443631,Copthorne Tara Hotel London Kensington,Breakfast staff in the private dining was not friendly,Staff,Negative,Couple,Staff
7323,Park Plaza County Hall London,Great location Nearby the Waterloo train and metro station as well as the London Eye Very quiet and comfortable,Location,Positive,Group,Location
321578,DoubleTree By Hilton London Excel,Nice view over the water albeit onto industrial areas there is not much else around London City airport Breakfast was expensive but offered everything you could want and the majority was very tasty,Location,Positive,Couple,Location
245799,The Exhibitionist Hotel,Hotel looked lovely The staff were very attentive,Staff,Positive,Couple,Staff
61887,The Bloomsbury Hotel,Smaller room,Room,Negative,Couple,Room
412358,Hotel SB Diagonal Zero Barcelona 4 Sup,Some of the glasses weren t washed and tea coffee wasn t replaced until we called the reception,Food,Negative,Couple,Cleanliness
233339,Gainsborough Hotel,Breakfast to be included,Food,Negative,Solo,Food
407376,Hotel Mozart,The staff are very helpful Location has improved with the new Metro and Overground Station Direct to the San Siro Excellent location just 3 minutes to the great 442 sports bar and 5 minutes to the Offside sports bar,Location,Positive,Solo,Location
91897,Park Lane Mews Hotel,The bedroom overlooked the front where the motorbikes park and people smoke and shout and yell and swear all night long We could not sleep a wink,Noise,Negative,Couple,Noise
255903,Best Western Plus Seraphine Hammersmith Hotel,Quiet room good aircon,Noise,Positive,Business,Noise
211361,Hilton London Angel Islington,Comfortable hotel and perfect location for St Pancras International and an early morning Eurostar Close to tube and bus stops for visiting London sights and great choice of restaurants nearby First time we ve been to Islington and would definitely go there again as it s a relatively quiet area and much more pleasant than Kings Cross Didn t have breakfast as we had to leave before 6am but there were facilities for making tea and coffee in room,Location,Positive,Couple,Location
208749,The Montcalm At Brewery London City,Didn t eat there,Room,Positive,Couple,Food
68662,Britannia International Hotel Canary Wharf,bath towel poor bed very hard,Room,Negative,Couple,Room
476259,Windsor Hotel Milano,Friendly staff size of the bed very clean room And location,Staff,Positive,Family,Staff
92545,Park Lane Mews Hotel,Excessive noise,Noise,Negative,Group,Noise
267551,Corendon Vitality Hotel Amsterdam,The rooms where spacious the hotel was clean and the vitality spa was beautiful,Cleanliness,Positive,Group,Cleanliness
511239,Hotel Prinz Eugen,Strange room doors,Room,Negative,Family,Room
458541,The Tower A Guoman Hotel,Comfy bed nice view,Location,Positive,Couple,Room
476747,Four Points Sheraton Milan Center,Hotel is under construction The lobby kinda old too,Noise,Negative,Business,Noise
3677,The Park Grand London Paddington,Room was very clean location,Cleanliness,Positive,Couple,Cleanliness
132120,Hotel du Petit Moulin,Fantastic rooms and very quiet,Noise,Positive,Couple,Noise
177915,Maison Albar Hotel Paris Op ra Diamond,Noisy outside in the morning,Noise,Negative,Couple,Noise
356081,The Toren,Very friendly staff in a beautiful bohemian setting The hotel is very well located and most all the sites and venues you would want to see in Amsterdam is within walking distance,Location,Positive,Couple,Location
236980,DoubleTree by Hilton Hotel London Tower of London,staff very helpful hotel and room very clean breakfast good,Staff,Positive,Couple,Staff
455420,Hilton London Canary Wharf,breakfast,Food,Positive,Couple,Food
248767,Club Quarters Hotel Trafalgar Square,Fantastic location Nice entrance and restaurant area Friendly staff and efficient check in out,Staff,Positive,Family,Staff
366787,NH Collection Milano President,Good New structure Bad Constant smell of urine from the fa ade also a noise from construction just in front Quite Small room even though I got a superior room,Noise,Positive,Family,Noise
21102,The Nadler Victoria,Extremely friendly staff very helpful very good value for money at the pay in advance rate Wifi works well,Staff,Positive,Couple,Staff
25713,Ace Hotel London Shoreditch,The staff the energy the design the loud outside the room quiet the location i felt home and same time loaded with good energy The attention to detail the positive feeling the helpfullness in extream the personalities the welcoming and to feel that you are happy i am there The doormen are giving you a happy welcome and a warm goodbye,Staff,Positive,Family,Staff
345372,Hilton London Kensington Hotel,Location,Location,Positive,Business,Location
432714,Petit Palace Barcelona,The shower was very complicated to use and it splashes all over the bathroom,Room,Negative,Group,Room
222628,DoubleTree by Hilton London Islington,We both found the staff very friendly helpful and welcoming on arrival The bed was really comfortable and the room was quiet and away from any traffic noise The late breakfast was a bonus too so we didn t have to get up too early The location was ideal for us and close enough to life but far enough away to be fairly quiet Would highly recommend it,Staff,Positive,Couple,Staff
60917,Au Manoir Saint Germain,Sometimes there was some noise at night in the courtyard,Noise,Negative,Family,Noise
477402,LaGare Hotel Milano Centrale MGallery by Sofitel,The hotel and room is not so clean,Cleanliness,Negative,Couple,Cleanliness
228038,The Piccadilly London West End,A comfortable hotel in a perfect location Picadilly and Soho Well maintained and with a very friendly and helpful staff Good size of the room nice amenities and well equiped mini bar I would definitely recommend for a short stay,Staff,Positive,Business,Staff
403073,Catalonia Ramblas 4 Sup,The pool wasn t available to use under construction,Noise,Negative,Group,Room
440321,Hotel Espa a Ramblas,Maybe street noise,Noise,Negative,Couple,Noise
355509,Renaissance Amsterdam Hotel,the room is a little small and I book a queen size room they can only offer a two beds room without informing me,Room,Negative,Business,Room
338041,Hilton Vienna Danube Waterfront,The service at the hotel bar was slow on one particular evening There was an influx of customers following a local gig the bar staff didn t seem organised well enough to cope with the rush,Staff,Negative,Couple,Staff
224915,Club Quarters Hotel Lincoln s Inn Fields,Hotel very clean and the staff were very efficient,Cleanliness,Positive,Group,Cleanliness
120885,Hotel Elys es Bassano,Nice hotel at 100 ft near arc de triomphe The hotel is based modern and chic the rooms were very good CLEAN it s good to come for leisure or work really it s a good deal if you want to stay like a week end or a week,Cleanliness,Positive,Couple,Cleanliness
279760,Crowne Plaza Barcelona Fira Center,The room was really quiet and i enjoyed the Club Lounge,Noise,Positive,Business,Noise
51250,Windermere Hotel,Dinner menu was a bit limited so we opted to eat elsewhere,Food,Negative,Couple,Food
200036,Novotel London Wembley,Reception staff were excellent but staff at breakfast were not We came down to be seated and had to wait which we expected I counted 20 plus tables waiting to be cleared and overstretched staff who didn t seem to cope very well Food was barely warm and we had to ask twice for coffee and tea Staff were friendly enough but clearly stressed,Food,Negative,Couple,Staff
16271,Intercontinental London The O2,The price of drinks and food overpriced,Food,Negative,Solo,Food
301204,Holiday Inn London Bloomsbury,I really loved that the check out took literally 5 seconds The location is amazing just 1 minute from the metro There is a Tesco open for long hours next door and Starbucks in the hotel,Location,Positive,Group,Location
494608,Bianca Maria Palace Hotel,Very clean and comfortable the staff are very nice We liked being in this neighbourhood still close enough to the city centre to walk there,Location,Positive,Couple,Location
74520,Park Plaza London Riverbank,The room was amazing Very modern and clean Loved the control panel for the room,Cleanliness,Positive,Couple,Cleanliness
120636,Club Quarters Hotel St Paul s,Walls seemed very thin and consequently it was quite noisy inside the room,Noise,Negative,Couple,Noise
131497,Bloomsbury Palace Hotel,small single room is extremely small even by London standards,Room,Negative,Business,Room
511138,Hotel Prinz Eugen,I asked for a room with a nice view and they provided me what I think was the best room in the hotel Loved it,Location,Positive,Solo,Location
295036,Holiday Inn London Regent s Park,Not being able to get an normal English breakfast,Food,Negative,Couple,Food
488292,Baglioni Hotel Carlton The Leading Hotels of the World,Paolo and the team at front desk have been great hosts true examples of Italian hospitality Room 534 is a killing it has a great terrace overviewing the Duomo and spacious bathroom walk in closet The position of the hotel is very convenient for business and shopping,Room,Positive,Business,Room
306916,NH Collection Amsterdam Grand Hotel Krasnapolsky,Parking breakfast very poor facilities in the room tea coffee sugar and milk View poor,Food,Negative,Family,Room
511352,Hotel Erzherzog Rainer,Room and breakfast were very nice and the restaurant was also good,Food,Positive,Couple,Food
